longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1.166721430594519,-1.334463966262787,-0.6849930908638786,-0.7733892790012011,-0.6181647047173753,-0.7930191716505506,-0.6445041767949522,-0.36195010818020745
-0.8520019301918996,1.109224305991867,-2.1162011290023472,1.753963732055377,1.3892232550755323,1.688071215931772,1.2153536189404885,0.3248045051463258
0.7181162393086467,-0.8054663134567017,0.1896340435540744,0.513043620783202,0.7592196352359921,0.790203388305621,0.8026397979807037,-0.3409253947053908
-1.24079309597298,1.076454539888835,0.11012248587971503,-0.634528832417975,-0.622955606769387,-0.6318634077176517,-0.7318090235364452,-0.5157097921890179
-1.1510720577158098,1.0998615156767169,-1.9571780136536285,-0.2114456657379781,0.14598417257849292,-0.43617426579913166,-0.09686468359831457,0.12167099525805888
-0.8320639216903023,1.0904987253615634,0.9847496202976681,-0.8226173971878967,-0.8313598460318965,-0.6238941666440468,-0.7714930447825783,-0.9659758990619732
-1.1959325768443985,0.7628010643312477,-0.2874353024920818,0.20838658747685956,0.06693428872029966,0.18808295163325145,0.12007463254721337,0.7282787684963807
0.8078372775658239,-0.7961035231415516,0.4281687165771525,-0.18497394180739654,-0.32831513057066664,-0.2316304115766061,-0.3164496011602514,0.537422848181127
-1.2557466023491763,0.8189778062221581,0.5076802742515119,-0.07212080294544349,-0.4480876818709595,-0.4777914136279572,-0.41169125215097097,1.9771678263074886
-1.4002971639857373,2.288935885701012,-0.048900629469003705,-0.556971325463464,-0.555882978041223,-0.6451454761736599,-0.562490532886277,-0.9198690712663226
-0.23890816876787593,1.6429033539555273,-0.5259699755151599,-0.19194018494702328,-0.3929923082728248,-1.1711153870315827,-1.2053716770736342,-1.4119211375015077
1.1517679242183227,-0.707157015147606,0.5871918319258712,0.33006363431567315,0.36157476491902,0.8566137305856617,0.24177229770202174,-0.4784027818126512
0.8626668009452078,-0.8148291037718551,-0.2874353024920818,-0.5007769641371417,-0.6708646272895041,-0.5397743997559952,-0.6206937640472723,0.7024062514133359
-1.2108860832205948,1.0951801205191385,-0.2874353024920818,-0.53421493120735,-0.47922854520903563,-0.5698804215896137,-0.5307433158893705,-0.18590106627704264
-0.40339673890602723,1.0858173302039884,-1.4801086676074724,-0.03357425757284224,-0.0839791259180693,-0.4414870931815349,-0.15506791475930987,-0.9280892599933186
1.1916439412215103,-1.3438267565779372,0.11012248587971503,0.05605807082368837,0.24898856669674474,1.5623343012148947,0.42167319401782544,-0.055695384582124745
0.6234106989260753,-0.8241918940870052,0.5871918319258712,-0.629420254115582,-0.45527403494897706,-0.5397743997559952,-0.40375444790174436,-0.33144056155885704
0.738054247810244,-0.8663244505051905,0.5871918319258712,0.340280790920459,0.14358872155248706,0.08979564505879115,0.1782778637082087,0.6901813553578033
-0.5130557856647948,-0.2530616848627378,-0.9235277638869568,0.08020771370772771,0.24180221361872717,0.526332961646259,0.24970910195124837,-0.430557067940136
-1.4202351724873348,0.9828266367373176,1.8593767547156212,0.004972287799759007,0.007048013070153246,-0.2316304115766061,-0.001623032607594984,0.007326062324844639
0.7530077541864402,-0.7726965473536698,0.5076802742515119,-0.46501691602039114,-0.5606738800932347,-0.2537671923366197,-0.5545537286370503,0.3629546118023843
-0.8470174280664985,1.4135149912343041,-0.9235277638869568,2.3753526201100814,2.0719267974872015,1.5339992218420775,2.2048085486774087,-0.04415550425384185
0.7878992690642266,-0.8195104989294302,0.5076802742515119,-0.7501684685357787,-0.8457325521879316,-0.7460891964393218,-0.8640890943568891,0.06080998256779963
-0.24389267089326996,0.6270406047615418,-1.3210855522587537,-0.3883882414844971,-0.3762241510907838,-0.019117316280475697,-0.26618317424848276,-0.7018232959310048
-0.5529318026679824,-0.05644308824454639,-0.20792374481772244,0.06116664912608131,0.08370244590234065,-0.11474820916373438,0.06451700280262695,-0.4983209314203725
-1.4052816661111385,0.9266498948464039,1.2232842933207462,-0.4678034132762418,-0.41694681853288335,-0.31575017846465775,-0.43021046206583313,0.08067543865803983
0.5436586649197002,-0.6650244587294241,0.11012248587971503,-0.40417839260098437,-0.5319284677811644,-0.4618529314807474,-0.5545537286370503,0.6121949494863023
0.6283952010514764,-0.8148291037718551,0.5871918319258712,-0.41114463574061105,-0.2971742672325905,-0.15547988576215938,-0.19739753742185193,0.1389544689917428
-1.4052816661111385,0.9547382657918608,0.5871918319258712,0.4498830163172529,0.6681924962477697,0.20225049131966016,0.6809421328258954,-0.2577223306032963
1.311271992231073,-0.885050031135494,-0.7645046485382381,-0.18032977971431205,0.08849334795435236,-0.20418080343418926,0.02483298155649379,-0.9481127966360011
1.1816749369707154,-0.7118384103051844,0.2691456012284338,-0.4408672731363518,-0.4361104267409302,-0.3538254413718811,-0.4196280564001976,-0.0976921180142777
